id,premise,hypothesis,lang_abv,language,label
a6a304c40a,"Consistent with GAO's Congressional Protocols, GAO will then offer the requester(s) a draft of the product that is with the agency for comment.",Offering a draft of the product for comment is consistent with GAO's Congressional Protocols.,en,English,0
9f12704202,"Пикард припомня, че предполагаемото изявление е направено на брифинг на 12 юли.","Пикард си спомни, че брифингът е обхванал фактите от катастрофата.",bg,Bulgarian,1
ea80cdfb59,"No puedo recordar lo que fue, pero de repente me puse muy nervioso pensando que iba a ir a la escuela por primera vez y probablemente este fue el día más estresante de mi vida.",Estaba muy relajado acerca de comenzar la escuela.,es,Spanish,2
b1e0d65411,you know and then how long are they supposed to take it,You know how long they're supposed to take it,en,English,0
1d2b2cf0e0,"It was planned in the 1820s as a symbol of Scottish national pride and designed as a mini-Parthenon, in deference to the neoclassical style popular at the time.",It was designed to look just like the White House.  ,en,English,2
7de1069fea,Непреднамеренное исключение дефиса из компьютерной массы закодированных математических инструкций по руководству восхождением.,Пропущенный дефис может стать причиной проблем с командами в машинном коде.,ru,Russian,0
81879bc1ec,"A conventional siege was useless against such a seemingly impregnable rock, however, and with so much food and water the Zealots could not be starved into submission.","The rock was impossible to get past, so a conventional siege didn't do much.",en,English,0
186f527b83,คุณควรเปลี่ยนไปใช้ลินุกซ์?,Linux เป็นระบบปฏิบัติการที่ดีกว่า,th,Thai,1
4c17b31852,"As Ben Yagoda writes in the New York Times Book Review , somewhere along the way, Kidder must have decided not to write a book about Tommy O'Connor.",Ben Yagoda is a famous book reviewer.,en,English,1
ab08cecd26,"Ein ganz professionalles und voll produziertes  Theaterstück hat ein Unterschied für Kinder wie Becky, Stephanie, Markus, Emily und deren Klassenkameraden, aus ganz Indiana weit, gemacht.",Schauspiel hat vielen Kindern in ganz Indiana geholfen.,de,German,0
6fa6cc1e1e,12HEI نے کثیر شہر نیشنل مریض، موت، اور ہوا آلودگی مطالعہ (NMMAPS) کو سپانسر کیا.,12 ایچ ای ای براہ راست ہوا آلودگی سے متعلق ہے.,ur,Urdu,1
091512ce02,HE KNOWS ABOUT THE MINES.,He is aware that the mines exist. ,en,English,0
51edd213bb,"She seemed so different  """,She had changed a lot since the last time we'd seen her.,en,English,1
011947dcb5,"Yes, you've done very well, young man.","No, you have not done very well.",en,English,2
18996e1e67,"Relajo también puede describir una relación de broma, una broma de ida y vuelta, que a través de la risa alivia la tensión y desintegra la causa de la tensión del momento.",El relajo no es gracioso en absoluto.,es,Spanish,2
3d31dfa15d,"We've been a couple of mutts, who've bitten off a bigger bit than they can chew.",We can definitely manage what we've started.,en,English,2
66ec78de5d,Majadiliano na wawakilishi wa jiji na mashirika mengine ya kiraia na ya kijamii kuhusu maendeleo ya IMA na amp.,IMA inafanya kazi na mashirika mengine katika eneo hilo.,sw,Swahili,0
504912644d,"Indeed, 58 percent of Columbia/HCA's beds lie empty, compared with 35 percent of nonprofit beds.",58% of Columbia/HCA's beds are empty.,en,English,0
8c60c4393b,"От готическа колонада в центъра на града, покрай масивна камбанария от 13ти век, стълбището, състоящо се от 90 стъпала ви води до бронзовите врати на храма от 11ти век.",Стълбите стигат до най-високата точка на църквата.,bg,Bulgarian,1
2597c6f1f9,"And frankly, the number seems a tad low to me.","The number looks low in my opinion, but it is possible to get to an agreement.",en,English,1
bb2d130128,và nó có thể tiếp tục tới 20 năm nữa  tôi nghĩ nó thật nực cười,Nó chỉ kéo dài một tuần.,vi,Vietnamese,2
d9f9a41840,"Inflation is supposed to be a deadly poison, not a useful medicine.","Inflation is supposed to be poison, but economists are considering whether it might actually be useful.",en,English,1
6b095fdb9e,The political cleansing that did not happen through the impeachment process leaves Clinton with a great and serious burden.,There was no such instance of political cleansing.,en,English,2
189cc3c975,"Uanachama ulijumuisha  kati ya wanaume wazima thelathini na hamsini kwa sura (inayoitwa moradas) na waligawanyika kuwa wanachama wawili wa kawaida, wanaoitwa hermanos disciplantes (ndugu ambao wanawaadhibu), na maafisa, waliwaita hermanos de luz (ndugu wa mwanga).",Vitengo hivi vilikuwa na jukumu la kugeuza watu wa asili katika Amerika ya Kati.,sw,Swahili,1
c0bcb9703c,"Because of the casualties, Lind says, the United States would eventually have had to leave Vietnam anyway.",Lind thought the US would stay in Vietnam forever.,en,English,2
8d0c8d4491,well i hear my kids are needing me again so i'll go see what they need  and we'll maybe talk to you again,I need to check and see what my kids need.,en,English,0
3444038986,um-hum they keep you entertained they sure do we have a uh my wife's uh mother is uh oh about  seventy seven i guess she really gets a thrill when we go over to see her and bring the dog i think she's more happy to see the dog than she is us,My wife's mother owns three dogs and loves ours too. ,en,English,1
3114b8631e,Jon's feeling of age and weariness must have shown.,Jon was feeling young and spry.,en,English,2
4f741b0a78,You know.,"You know, because you were told.",en,English,1
02088a9b8c,well the first thing for me is i wonder i see a couple of different ways of talking about what privacy is um if privacy is something that disturbs your private state i mean an invasion of privacy is something that disturbs your private state that's one thing and if privacy is something that comes into your private state and extracts information from it in other words finds something out about you that's another and the first kind of invasion of the first type of privacy seems invaded to me in very much everyday in this country but in the second type at least overtly uh where someone comes in and uh finds out information about you that should be private uh does not seem uh um obviously everyday,"Privacy is very simple, I can explain it to you in a few words, without long and hard to understand sentences.",en,English,2
57e57dec0d,"Реформы, одобренные на данный момент, имеют огромное значение на то, что делает правительство, как организована его работа, и как оно предоставляет свои услуги стране и ее гржданам.",Реформы оказывают влияние на правительство.,ru,Russian,0
79d3750cc0,"For centuries, the Loire river was a vital highway between the Atlantic and the heart of France.","The Loire is a new river, having only been discovered last year.",en,English,2
77089e7f74,"A member of the only student-run chapter of the American Civil Liberties Union in New York state, Zelon worked to resolve disputes between students and police officers to help protect the public's right to peaceful protest.",Zelon is the only student-run chapter of the American Civil Liberties Union in New York state.,en,English,0
46e49198c7,但是我怀疑这是一个掩盖Julian勋爵被秘密消遣的面具的威胁。,朱利安非常清楚他的感受。,zh,Chinese,2
01cd432026,Savonarola burned in Florence,Savonarola was branded a heretic and burned at the stake.,en,English,1
3b3e3da7b6,"The pope, suggesting that Gen.",Gen is not being suggested in any way.,en,English,2
64e50cee49,¿Cómo puede un padre reconocer la diferencia entre un trastorno lingüístico y un desarrollo de lenguaje normal?,Un padre sabe si el desarrollo lingüístico es normal.,es,Spanish,2
54f0f8f699,ดังนั้นแล้ว พวกเขาสร้างโลกที่ไม่นิ่งอย่างไม่ลดละซึ่งมีเพียงอดีตล่าสุดที่ค่อนข้างมีข้อมูลที่ถูกต้อง,โลกแห่งการสมมุติเหล่านี้ถูกใช้ในการพยากรณ์รูปแบบอากาศ,th,Thai,1
947a94d19e,"Hata hivyo, hivi karibuni Paris imeunda maili za njia za baiskeli ambazo zinapita katikati mwa mji mzima, na kufanya uendeshaji wa baiskeli kuwa salama sana (na kujulikana zaidi).",Ni salama zaidi kuendesha baiskeli Paris.,sw,Swahili,0
62a90d3b72,"Чего большего можно ждать от Fox, кроме новостной викторины.","Это меньше, чем News Quiz может обещать по поводу Fox.",ru,Russian,2
e08b06c406,The crucial part of that world is the home where parents relate to children.,Parents relating to children in the home is important to the world.,en,English,0
a417c669b8,"Um, hapana, kuwa waaminifu, sijawahi kusoma vitabu vyovyote nilivyotakiwa kusoma.",Nasoma vitabu kila siku.,sw,Swahili,2
3ef4763a24,การย้ายไปยังซานดิเอโก้ช่วงวันที่ 4 กุมภาพันธ์ ฮาซ์มีและมินด้าได้เข้าออกจากลอสแองเจิลลิสไปยังซานดิเอโก้โดยอาจมีโมด้า อับดุลเลาะห์เป็นคนขับรถให้,ฮาซมีไม่เคยไปลอสแอนเจลิส,th,Thai,2
35e6ed5bfc,uh-huh oh yeah all the people for right uh life or something,yeah lots of people for the right life ,en,English,0
fea0d3c7e8,oh  that's accommodating,That is disruptive.,en,English,2
fd82be8b41,"Unfortunately, following the vogue of conceptualism, Kentridge has entered a film in the show, , which uses animation of sketches much cruder than the ones he usually does interspersed with documentary footage from the apartheid era.",Kentridge created several documentaries in addition to that which covered the apartheid era.,en,English,1
add8ca63c5,they ought to take all them little misdemeanor people let them go let them go,they should let go the people in jail for misdemeanors,en,English,0
bbd99df21d,The final rule contains a Federalism Assessment under Executive Order,The final rule had a federalism assessment that was added through executive order.,en,English,0
9c843f0af6, Jon took Susan to the mother of the boy who had befriended her.,Jon took Susan somewhere.,en,English,0
51a4d8bb9a,"Despite huge projected increases in food production, per capita food consumption in South Asia, the Middle East, and the less-developed nations of Africa will scarcely improve or will actually decline below present inadequate levels.",Some Africans will starve and others will flourish.,en,English,1
9086b9db3f,"Tofauti kubwa zilibainishwa, hata hivyo, kama",Kulikuwa na fotauti zilizoonekana wazi.,sw,Swahili,0
1dc978106f,but uh TV is something that we try to not um deliberately try not to get hung up on it like you say,We are very obsessed with watching TV programs.,en,English,2
39d88640b8,Представители дикой фауны включают лангуров и длиннохвостых макаков.,У них там есть обезьяны.,ru,Russian,0
b9eef15f6e,"Tax records show Waters earned around $65,000 in 2000.",Waters' tax records show clearly that he earned a lovely $65k in 2000.,en,English,0
136b7fdff5,Perhaps tax reform doesn't appeal to the new spiritualized side of Bradley.,Bradley don't have spiritual beliefs.,en,English,2
d7f5409caa,Judge Bailey was chosen because he should be looked at as the representative of all future winners.,Nobody liked Judge Bailey.,en,English,2
f09a1a5625,yeah i do remember that and uh i remember as a kid my parents watching the Ed Sullivan Show that was really the big deal in our household was the Ed Sullivan Show yeah i guess i guess it was a Saturday night and i went to see the movie The Doors a couple of days ago and they had this scene,I watched the Ed Sullivan Show when I was ten-years-old.,en,English,1
dc00e46bb5,"Удивително е, че тази аномалия все още продължава, дори и в много съвременни източници.","Тази аномалия е съществувала преди, съществува и сега.",bg,Bulgarian,0
f88fe17b23,4 billion for mercury.,There is four billion of something for mercury.,en,English,0
e8314a7b34,you don't think it's a deterrent,You are convinced it will be a deterrent,en,English,2
ad6f6f8c2f,"More than half of 800,000 native islanders are children, and the mother is traditionally responsible for bringing them up, handling the money, and making key domestic decisions.",The father is responsable for most of the raising of children in native islander families.,en,English,2
ce7bc639f0,"On Samothrakia you can climb to the summit of Mount Fengari, where the God Poseidon watched the Trojan War reach its tragic climax.",The summit of Mount Fengari are off limits and you cannot climb to it.,en,English,2
f1d2f27b7e,Ca'daan's mouth hung open.,Ca'daan's mouth was cut wide open.,en,English,1
9ececf64c6,"Flanqueándolo, una iglesia octagonal moderna al este y una capilla y una torre hexagonal al oeste representan el renacimiento de la posguerra de la ciudad.",Estas estructuras fueron construidas por el mejor arquitecto del mundo.,es,Spanish,1
7218adc1dd,The disorder hardly seemed to exist before the stimulant Ritalin came along.,The disorder didn't seem to be as common when Ritalin wasn't around. ,en,English,0
9e3c6ce68c,yeah the the i mean people like that are crazy i did a study on it though when i was in high school it was one of these things we had to pick a topic to to investigate and at that time i don't think it's like that any more but at that time uh it was very unfair capital punishment was a lot more  common and if you tended and it tended to be that if you were ignorant or if you were a foreigner or if you were black or any minority for that matter the chances your chances of of uh getting the death penalty were you know like hundreds of times greater than if you could just communicate well i mean you didn't have to be um you didn't even necessarily have to be white but if you could just communicate and you could come across in the court room with some kind of um,"It was something very dark and secretive, only containable in a wall of text.",en,English,2
9d8d4c75ed,Gary Oldman turns himself into some sort of gigantic hominid-bat creature and flaps about in Dracula . The Vampire Master in John Carpenter's Vampires can fly down the road fast enough to catch a speeding car and can stick to the ceiling of a motel room.,Oldman made himself a creature that bit everyone he saw.,en,English,1
e11d1cac1e,Research and development is composed of,Research and development is composed of orchestra instruments.,en,English,1
db5abf98a5,ตอนนี้ืทำไมมันจึงดีกว่าการกลายเป็นเสื้อขนสัตว์?,คุณช่วยอธิบายหน่อยได้ไหมว่าทำไมตัวเลือกนี้ดีกว่าเสื้อขนสัตว์?,th,Thai,0
15efee42ef,وهذا أنني كنت المنقذ الوحيد في 922 فقد كان الرجل الآخر أخصائي نفسي.,لم يكن هناك أي نوع من أنواع الدعم.,ar,Arabic,2
8846b7a41e,Τα κινεζικά γαστρονομικά εδάφη στην Κούβα και εφευρέθηκε η κουζίνα της Κούβας-Κίνας.,Κινέζοι μάγειρες μετανάστευσαν στην Κούβα.,el,Greek,1
4bf65b5564,"Despite their many similarities, Koreans and Japanese have long been mutually hostile and have pointed to the vast differences between their languages as proof that they lack a shared ancestry.","Koreans and Japanese have been mutually hostile for a long time, but are now trying to be mutually peaceful.",en,English,1
f59005ef33,"ran toward us rather slowly, like people finishing their run.","They ran toward us with amazing speed, like they were racing.",en,English,2
9481b95a57,"It has long been influenced by their differing traits, and has assimilated their various customs and practices.",Their unique traits has created many customs and practices.,en,English,0
b2dda5465e,then there's that uh let's see i like the Lakers Milwaukee Atlanta Hawks i like them too,"I like the LA Lakers, Atlanta Hawks and Milwaukee Bucks.",en,English,0
765d833d3e,"How long, Thaler and Siegel ask, will it take most investors to get wise to the fact that the equity premium is just too damned high?",Thaler and Siegel think that many investors already know that the equity premium is too high. ,en,English,2
e5c51b79b0,تدرك واندا تمامًا كأي أم الاحتمالات الجديدة التي تنتج عنك، وتعتبرها شيء رائع جدير بالمعرفة.,واندا أم.,ar,Arabic,0
47fa8ab393,Cabourg is the most stately of the old Channel resorts.,Cabourg is an old Channel resort.,en,English,0
cf30162ac3,لہذا آج تم اس دعوت نامے میں توسیع کر رہے ہو کہ آج ہم آپ کے ساتھ مل کر موقع پر مرکز کے چارٹر ایسوسی ایٹ کے طور پر شامل ہونے کا موقع دیتے ہیں.,ہم آپ کو مدنظر پر مرکز کا حصہ بناتے ہیں.,ur,Urdu,0
f3b503fa06,No one would ever think of sentiment in connection with you.,No one would think of that because it's not who you are.,en,English,1
549c2ca679,Dữ liệu của Ủy ban phân tích dữ liệu của cơ quan kiểm soát không lưu thuộc Cục Quản lý Hàng khôn Liên bang FAA.,Dữ liệu kiểm soát không lưu FAA được phân tích bởi một nhóm độc lập và đã được xác định rằng người kiểm soát đã hoàn thành tốt công việc.,vi,Vietnamese,1
6bdd3a0025,Ο Mihdhar διαμαρτυρήθηκε για τη ζωή στις Ηνωμένες Πολιτείες.,Ο Mihdhar διαμαρτυρήθηκε σε αρκετούς κοντινούς του φίλους στο Πακιστάν.,el,Greek,1
034d71c9bd,"Asked about abortion the other day on CNN, Republican National Committee Chairman Jim Nicholson also invoked what is apparently the party-line  inclusive party.",The Republican National Committee Chairman freelanced on the topic of abortion when asked about it on CNN instead of reiterating the party-line.,en,English,2
2dc90332fd,"explanations, and to corroborate findings.","Explanations, and to confirm findings.",en,English,0
625a60d558,Her zaman minnettar olacağım.,Sonsuza dek minnettarım.,tr,Turkish,0
5397d4fbb9,"Однажды мы туда ездили, и вот возвращаемся мы в лагерь с одного мероприятия, кхм... Включаем свет – а там скунс...","Уже выключив свет, мы обнаружили козу на территории лагеря.",ru,Russian,2
039ec8d21e,no not it not no it's a it's not something,It is something,en,English,2
073ab0c888,Vườn quốc gia Kinabalu chỉ là một trong sáu khu vực được bảo vệ trong tiểu bang.,"Tiểu bang có các khu vực được bảo vệ, bao gồm công viên quốc gia Kinabalu.",vi,Vietnamese,0
b8d0297eef,"Với sự đóng góp của bạn vào Thư viện, bạn sẽ trở thành thành viên của bạn bè trên toàn thành phố.",Thư viện thực sự đánh giá cao sự đóng góp của bạn và muốn bạn trở thành một Citywide Friend.,vi,Vietnamese,1
842f7abca3,Na leo tunapaswa pia kuwa na misingi ya kuzingatia usawa wa mwanadamu kama haki ya msingi ya haki ya kijamii na kisiasa.,Social and political justice should foster human equality.,sw,Swahili,0
67664b40e6,"Además de Moussaoui, los dos agentes de Al Qaeda identificados por el KSM como posibles candidatos para la segunda oleada de ataques fureon Abderraouf Jdey, también conocido como","Después de la primera oleada de ataques, no hubo más agentes disponibles.",es,Spanish,2
04a0252b8c,"32 Under the RSA proposal, a worker between the ages of 25 and 60 with family earnings of at least $5,000 could contribute up to $1,000 annually through either an employer-sponsored saving plan or a tax-deferred individual account.","Most workers could contribute up to $1,000 each year.",en,English,0
4c5f14bdae,This popular show spawned the aquatic show at the Bellagio.,Bellagio's water display is now just as well liked as this popular show.,en,English,1
74a05ce6ac,"In this respect, bringing Steve Jobs back to save Apple is like bringing Gen.",Steve Jobs unretired in 2002.,en,English,1
50e9d7912b,"Manchmal möchte man glauben, dass alle Englisch sprechenden Menschen in eine Anstalt gehören.",Trotz dieser Erscheinung sind Englischsprachige nicht ungewöhnlich anfällig für mentale Instabilität.,de,German,1
0ed802a6dc,The crucial part of that world is the home where parents relate to children.,Whether parents relate to children is irrelevant to that world.,en,English,2
9ec9387e53,"Kicked out of the house when she was only 16 (she was called Suzie in those days), Roy went to Delhi and then to architecture school, supporting herself by selling empty milk bottles (some say beer bottles).",Roy was given thousands of dollars.,en,English,2
37bec46ed5,"The city was founded in the third millennium b.c. on the north shore of the bay, and reached a peak during the tenth century b.c. , when it was one of the most important cities in the Ionian Federation the poet Homer was born in S myrna during this period.",It was one of the most important cities due to its natural resources.,en,English,1
136a586700,and these poor guys out there uh trying to uphold the law um i don't know i kind of think they should bring back capital punishment,I think that capital punishment should remain illegal.,en,English,2
79976cc979,well that would be a help i wish they would do that here we have got so little landfill space left that we're going to run out before the end of this decade and it's really going to be,We have plenty of space in the landfill.,en,English,2
264963d48e,"So hat man ein romantisches Gedicht in lateinischer Sprache, in dem die erste Zeile die Worte für Mann und Frau an den entgegengesetzten Enden der Zeile trägt.",Das romantische lateinische Gedicht bezieht sich in der ersten Zeile auf einen Mann und eine Frau.,de,German,0
d3b00667b9,一些设施业主在其施工计划中进行了创新，以缩短停机时间。,有效的库存存储是减少故障时间的主要方法之一。,zh,Chinese,1
351b97da51,FDA suggests there may be an association between BSE and a form of human TSE known as new variant Creutzfeldt-Jakob disease.,The FDA believes there is a link that connects them to the disease.,en,English,0
715ae448ee,و  هكذا، لدى واحد منهم قصيدة شعرية رومانسية مكتوبة باللغة اللاتينية حيث تتضمن الأبيات الأولى المتاقابلة كلمات خاصة بالرجل و المرأة.,تم ذكر الطيور والنحل في هذه القصيدة اللاتينية ، ولكن لم يتم وصف أي شخص.,ar,Arabic,2
35f6e69057,"и многое из всего этого происходит потому, что матери сидят на наркотиках",Матери являются наркоманками.,ru,Russian,1
7f3a5a1974,Даже расположение здания - это технологическое чудо.,"Для того, чтобы предотвратить сползание здания в океан, понадобилось большое количество технологических средств",ru,Russian,1
e27053fc2c,"Ако ситуацията ескалира, може да бъде свикана конференция за заплаха.",Може да има конференция за заплахи.,bg,Bulgarian,0
d9a852ef31,yes it is kind it is family and it's fun it's a fun thing and kids enjoy that and,"It involves the family, it is fun, and kids love that.",en,English,0
69e5b2bad5,"По този начин се получава романтично стихотворение, написано на латински, в което на първия ред се съдържат думите за мъж и жена на противоположните краища на реда.","Любовната история, изобразена в стихотворение на латински, обяснява причината за разстоянието между мъжа и жените в средата на първото изречение.",bg,Bulgarian,1
47e549fcf2,"One thing was worrying me dreadfully, but my heart gave a great throb of relief when I saw my ulster lying carelessly over the back of a chair.",There was one thing that I had been worried about. ,en,English,0
571a3b3919,"[XVIII,4] это ссылка на huevos в его сленговом значении яйца, а не на буквальное значение яйца (напр. куриные).",Хуэвос не означает яйца,ru,Russian,2
f19cfef124,"Поскольку все время я стоял на коленях, упираясь лбом в дерево перед собой и думая, что я молюсь, мне было немного стыдно.",Я кладу голову на дерево.,ru,Russian,0
f054a563b9,جھوٹے عقیدے کے مالک سے پتہ چلتا ہے کہ بچوں کو عقائد کو تفسیر کے طور پر، نہ صرف حقیقت کے طور پر.,بچے عقائد اور حقیقت کے درمیان فرق سے متذبذب ہو جاتے ہیں,ur,Urdu,1
ab03786f37,那么这是一个问题，你购物的时候会有什么标准呢？,当你在逛街的时候，你在寻找的是什么？,zh,Chinese,0
a081cb5088,การแบ่งแยกตำแหน่งประธานสมาคมทันตกรรมแห่งรัฐอินเดียนานั้นจะเป็นตัวแทนสมาคมทันตกรรมแห่งชาติแห่งแรกในประเทศที่จะทำให้โรงเรียนทันตแพทย์บรรลุเป้าหมายดังกล่าว,อินเดียน่าเป็นรัฐแรกที่กลุ่มทันตแพทย์ทำงานร่วมกับโรงเรียนทันตแพทย์ในวิธีการแบบนั้น,th,Thai,0
79f09e6e3c,谈到白宫的顾问，时代周刊摘录了亨利·基辛格关于他当尼克松的国务卿那些年的记述。,Henry Kissinger曾是最好的国务卿。,zh,Chinese,1
a07a9388a0,Darwin huanza na maisha tayari hapa.,Darwin alianza na maisha yaliyokuwako.,sw,Swahili,0
0dc27a9b56,"euh, il n'y a rien de mal à ce qu'une parente offre tout ce qu'elle a à euh à un individu comme euh comme toi",Les parents peuvent soutenir leurs enfants jusqu'à ce qu'ils soient capables de le faire par eux-mêmes.,fr,French,1
8afb7bc6b6,Limpiarکا مطلب ہوتا ہے صاف کرنا اور limpia مشابہ ہے barrida کے۔,لیمپیار کا مطلب ہے رقص کرنا.,ur,Urdu,2
b6017d74b7,Ca'daan heard the Kal grunt and felt the horse lift.,The Kal heard Ca'daan grunt.,en,English,2
8f6feab2cd,An article explains that Al Gore enlisted for the Vietnam War out of fealty to his father and distaste for draft  Gore deplored the inequity of the rich not having to serve.,Gore enlisted in the Army.,en,English,1
d1831e77f9,"We're no nearer to finding Tuppence, and NEXT SUNDAY IS THE 29TH!""",The 29th will be next Sunday.,en,English,0
99517effa1,"Together they had a force of 130 attorneys and the responsibility to serve the civil legal needs of about 550,000 poor and vulnerable people throughout the state.","Altogether there were 130 lawyers striving to serve 550,000 vulnerable and less fortunate individuals in the state.",en,English,0
effbaf3ab1,Where are you going?,I want to know where you're going.,en,English,0
d5ff169bc4,The DO concentration must not fall below,The DO concentration fell below.,en,English,1
94e5ebe3ed,"(Antes de continuar, el lector puede intentar esta hazaña también).",El lector quiera quiza probar este desafío antes de continuar.,es,Spanish,1
9f3b3afe85,पर्यटकों के लिए आकर्षण का सबसे बड़ा केंद्र वह छोटा सा पुराना कमरा है जो कैथेड्रल को चारों ओर से घेरता है और खाड़ी की ओर झांकती हुई एक छोटी सी पहाड़ी पर स्थित है।,आगंतुक सभी कैथेड्रल से बहुत दूर रहते हैं।,hi,Hindi,2
8b7722f92e,"हमारे बाल चिकित्सक जन्म दोष, बचपन के कैंसर, रक्त विकार, और अस्थि मज्जा, प्रत्यारोपण तकनीक, और हमारी चिकित्सा और आणविक आनुवांशिकी अनुसंधान का अध्ययन कर रहे हैं और आनुवंशिक रहस्यों को सुलझाना जारी है।","हम अगले कुछ वर्षों में बचपन के कैंसर का इलाज करने की उम्मीद जता रहे हैं, हमारे बाल चिकित्सकों की कड़ी मेहनत के लिए धन्यवाद।",hi,Hindi,1
d3562c8457,"Depuis 1996, le ratio patrimoine/revenu des foyers a augmenté rapidement, atteignant un pic à 6,4 en 1999.",Les ménages ont obtenu un ratio de revenu de richesse beaucoup plus élevé.,fr,French,0
5937885cb5,"Goistering — любопытный термин для громкого женского смеха; был назван плохой рабочий, его оправданием стало: возможно, старый Лоуренс завладел мной сегодня!",Агуканьем называют детский лепет.,ru,Russian,2
c6f822330b,Quelques centaines de troupes héroïques sous Léonidas de Sparte retardèrent assez longtemps l'énorme armée perse au col des Thermopyles pour que les Athéniens fussent évacués vers l'île de Salamine.,Les Spartiates ont réussi à freiner l’avancée de l'armée perse au défilé des Thermopyles.,fr,French,0
a06b0b324a,"The building will also house two smaller volunteer-based programs, the Multi-Cultural Law Center and the Senior Lawyer Volunteer Project.",The building is to remain empty.,en,English,2
202e747356,"The museum is open from 9am to 1pm and 2 to 5pm Monday to Friday (with audio-visual shows in the afternoon), and on Saturday mornings.",The museum is only ever open in the afternoon.,en,English,2
e58c8a5e12,La reseña de John Horgan del libro  Climbing Mount Impossible (The Mystery of Life) de Richard Dawkins es interesante.,John Horgan dio una reseña brillante de cinco estrellas al libro de Richard Dawkins.,es,Spanish,1
ac41b87392,Piccadilly Tube station.,Piccadilly Circus station. ,en,English,2
e55c20584a,Look for the servant girl hurtled into hell for flirting with the devil.,"As punishment for consorting with Satan, the servant girl was flung into hell.",en,English,0
391568910c,The technical how-tos for these three strategies will be summarized later in this paper.,There are seven strategies discussed in the paper.,en,English,2
44b614b980,"Nhà hát hoàn toàn chuyên nghiệp, được sản xuất đầy đủ đã tạo nên sự khác biệt cho những đứa trẻ như Becky, Stephanie, Marcus, Emily và những người bạn cùng lớp của họ từ khắp tiểu bang Indiana.","Chúng tôi muốn chúng tôi có đủ tiền để tạo ra sản phẩm sân khấu hoàn toàn chuyên nghiệp, nhưng chúng tôi chưa bao giờ có ngân sách ở đây ở Indiana.",vi,Vietnamese,2
1a985f39e2,Και μοιάζει ακριβώς σαν αυτό που προσπαθώ να κάνω.,"Προσπαθώ να το κάνω, όπως βλέπεις.",el,Greek,0
78d5d1af44,کنفیڈریشن کے قانونی فلسفہ نے مادہ اور انداز میں دونوں کو شکست دی.,مادہ اور سٹائل میں قانونی فلسفہ جیت گیا ۔,ur,Urdu,0
267cd8632b,(Мероприятие пройдет повторно 14-15 августа. ),Это никогда не повторится.,ru,Russian,2
d2788a198c,"This town, which flourished between 6500 and 5500 b.c. , had flat-roofed houses of mud and timber decorated with wall-paintings, some of which show patterns that still appear on Anatolian kilims.",This town has no history and is full of poverty.,en,English,2
63e85a37ab,منگل کے روز بش نے خبردار کیا کہ اکثر و بیشتر سماجی پہلوؤں پر میری پارٹی نہیں ایک ایسا نقشہ کھینچا ہے جس سے لگتا ہے کہ امریکا گوموراہ کی مانند ہوتا جا رہا ہے۔,بش اس طرح سے متفق نہیں ہے جس طرح پارٹی نے تصویر پینٹ کی.,ur,Urdu,1
174b1206b0,Most traditional reform options involve workers paying more for promised benefits or getting lower benefits.,Under many accepted options workers are left with increasing payments or receiving fewer benefits.,en,English,0
e5c2ea7d22,Jane a demandé à l'agent New-Yorkais s'occupant de la recherche Mihdhar de signer un formulaire de reconnaissance indicant que l'agent comprenait comment il avait traité l'information FISA.,Jane a déclaré qu'aucun accusé de réception de la FISA n'était nécessaire.,fr,French,2
5425a9418d,"As shown in Exhibits A-1 and A-2 in Appendix A, in the first phase of technology implementation, an engineering review and assessment of the combustion unit is conducted to determine the preferred compliance alternative.",They showcased the final phases in Appendix A.,en,English,2
dd0c75f612,"Standard print film is available in many shops in the major towns, but serious shutterbugs will want to seek out one of the following photography stores for a full range of specialist film and Abbey Photographic, 25, Stramongate, Kendal LA9 4BH; Tel. (01539) 720-085, or The Photo Shop, North Road, Ambleside, Cumbria LA22 9 DT; Tel. (015394) 34375.",The Photo Shop has a greater variety of film than Abbey Photographic.,en,English,1
18040604af,"Αλλά η Επιτροπή δεν είναι ελεύθερη να προβεί σε τυχόν παλιές προτάσεις, εφόσον οι αριθμοί αυξάνονται.",Η επιτροπή μπορεί να κάνει οποιαδήποτε σύσταση που επιθυμεί.,el,Greek,2
9e103060a2,that's right you can work yourself to death well i'm sorry to hear your color didn't come out so good over the weekend,I'm sorry it didn't turn out as planned. ,en,English,0
54a657261e,"Specifically, suppose unconstrained competition were allowed but the Postal Service turned out to have sufficient market power in some product areas to allow other products to be priced at or near the level of incremental cost.",The Postal Service has a lot of market power in every state except Hawaii.,en,English,1
8fcb5a52ca,"Ο Lenny Bruce ξεκίνησε την απολογία του με αυτό τον τρόπο - και παραθέτω με κακή μνήμη - Η συνέχιση του εγκλήματος, των ασθενειών, των ταλαιπωριών και του θανάτου είναι αυτό κρατά εμένα, τον Albert Schweitzer και τον J. Edgar Hoover στην δουλειά.",Ο Μπρους ποτέ δε ζητά συγγνώμη.,el,Greek,2
35c241322e,How did this man know?,The man knew something.,en,English,0
4d926efab4,"The Vice President and his representatives have asserted that GAO lacks the statutory authority to examine the activities of the NEPDG, recognizing only GAOas authority to audit its financial transactions.",The Vice President has sacked a few representatives. ,en,English,2
053d5cd8b4,kind of kind of nothing i won't have anything to do with,"I don't want anything to do with it, no doubts about it.",en,English,0
