,id,premise,hypothesis,lang_abv,language,premise_EN,hypothesis_EN,src_lang
2014,341cb70fb0,"After considering comments of the Postal Service and other participants, the Commission found the proposal problematical, and declined to pursue it.",The Commission ultimately declined to pursue the proposal.,en,English,"After considering comments of the Postal Service and other participants, the Commission found the proposal problematical, and declined to pursue it.",The Commission ultimately declined to pursue the proposal.,en_XX
2015,16f9a5eef1,yeah i was in Peru Peru but um i there weren't as i recall or at least i wasn't aware of that many Americans there except for a very heavy concentration of Peace Corps volunteers this was when the Peace Corps first are started and it was one of the big targets,"I was an outsider looking in, a foreigner peering through a window.",en,English,yeah i was in Peru Peru but um i there weren't as i recall or at least i wasn't aware of that many Americans there except for a very heavy concentration of Peace Corps volunteers this was when the Peace Corps first are started and it was one of the big targets,"I was an outsider looking in, a foreigner peering through a window.",en_XX
2016,b732353690,"ดังนั้นตอนนี้,นี่คือ, เขาต้องการมันในวันนี้",เขากล่าวว่าเขาต้องการทำโครงการสุดท้ายให้เสร็จก่อนเวลา 5 โมงเย็น,th,Thai,"So now, now, now, he wants it now.",He said he wanted the final project done by five o'clock in the evening.,th_TH
2017,a82a1b4e80,Simpson through the tunnels of time.,Simpson through the unpredictable nature of the what will happen.,en,English,Simpson through the tunnels of time.,Simpson through the unpredictable nature of the what will happen.,en_XX
2018,4c95fd300c,yeah that that i i had a i had a program due and uh one one window i had the program and the other one i had the program running so if there was ever a mistake i could easily check you know i could look at the program and say this is where i made the error,"Doing it this way took longer, but it was worth it.",en,English,yeah that that i i had a i had a program due and uh one one window i had the program and the other one i had the program running so if there was ever a mistake i could easily check you know i could look at the program and say this is where i made the error,"Doing it this way took longer, but it was worth it.",en_XX
2019,91461c07b8,"It was the heyday of the brilliant but lethal Spanish-Italian  lecherous Rodrigo, who became Pope Alexander VI, and treacherous son Cesare, who stopped at nothing to control and expand the papal lands.",Rodrigo was a vicious man who loved power.,en,English,"It was the heyday of the brilliant but lethal Spanish-Italian  lecherous Rodrigo, who became Pope Alexander VI, and treacherous son Cesare, who stopped at nothing to control and expand the papal lands.",Rodrigo was a vicious man who loved power.,en_XX
2020,5ddffd14f6,"That is, as the discount is increased in steps, the cost to the Postal Service of sorting the mail that becomes workshared on step 4 is probably greater than the cost of sorting the mail that becomes workshared on step 3. This assumption will be relaxed in Part III below, where larger discount changes are considered.",Part III will clear about concerns about the strictness of the assumption.,en,English,"That is, as the discount is increased in steps, the cost to the Postal Service of sorting the mail that becomes workshared on step 4 is probably greater than the cost of sorting the mail that becomes workshared on step 3. This assumption will be relaxed in Part III below, where larger discount changes are considered.",Part III will clear about concerns about the strictness of the assumption.,en_XX
2021,b951a87f61,"Several pro-life Dems are mounting serious campaigns at the state level, often against pro-choice Republicans.",Serious campaigns are being run by a few pro-life Democrats.,en,English,"Several pro-life Dems are mounting serious campaigns at the state level, often against pro-choice Republicans.",Serious campaigns are being run by a few pro-life Democrats.,en_XX
2022,4ddab5d492,"ในฐานะสมาชิกคนหนึ่งของโรงเรียนกฎหมาย __, ฉันรู้ว่าคุณได้ทราบ ในความก้าวหน้าของพวกเรา",ฉันเป็นสมาชิกของโรงเรียนกฏหมาย,th,Thai,"As a member of the law school, I know you're aware of our progress.",I'm a law school student.,th_TH
2023,5a2844d633,"Ich war so schnell wie--wie ein Blitz, verstehst du.","Es war das schnellste Ereignis, das ich jemals erlebt habe, weißt du?",de,German,"I was as fast as--like a flash, you know.","It was the fastest thing I've ever experienced, you know?",de_DE
2024,e3597e32db,"Daniel sat buried by the lights, occasionally pressing things.",Daniel was covered by lights and he was not standing. ,en,English,"Daniel sat buried by the lights, occasionally pressing things.",Daniel was covered by lights and he was not standing. ,en_XX
2025,4490fcbfd2,"Hata hivyo, Nilimaliza na kuja nyumbani saa 6:30 leo na hiyondiyo ilikuwa siku yangu.",Sikufanya jambo lolote la maana baada ya saa kumi na mbili leo.,sw,Swahili,"Having said that, Nilimal comes home to cook at 6:30 a.m. that's my day.",You eat as much meat as you can after you've had two years.,sw_KE
2026,30e536c4d2,"Благодаря Второму Ватиканского собора ( и одно из его незамеченных последствий, отступление американского анти-католицизма), католики бессознательно общаются с другими христианами и посещать их крещения, свадьбы и похороны.",У католиков и христиан есть кое-что общее.,ru,Russian,"Thanks to the Second Vatican Council (and one of its unnoticed consequences, the retreat of American anti-Catholicism), Catholics unconsciously communicate with other Christians and attend their baptisms, weddings, and funerals.",Catholics and Christians have something in common.,ru_RU
2027,84ab6d7313,"There's nobody telling that landlord to fix the property, Simmons said. ",The property suffered from a leaking roof and substandard plumbing.,en,English,"There's nobody telling that landlord to fix the property, Simmons said. ",The property suffered from a leaking roof and substandard plumbing.,en_XX
2028,29c20fcd3c,"हाँ, इसके बारे में तो सोचना भि मूर्खता है, पीटर!",पीटर का ख़याल मासूमियत भरा लग रहा था,hi,Hindi,"Yes, it's foolish to think about it, Peter.",Peter's mind seemed to be filled with impunity.,hi_IN
2029,3f12915b3a,Reports on attestation engagements should state that the engagement was made in accordance with generally accepted government auditing standards.,Details regarding validation engagements ought to express that the engagement was made as per by and large acknowledged government evaluating guidelines.,en,English,Reports on attestation engagements should state that the engagement was made in accordance with generally accepted government auditing standards.,Details regarding validation engagements ought to express that the engagement was made as per by and large acknowledged government evaluating guidelines.,en_XX
2030,2b47991f17,Other Major Museums,A single minor museum.,en,English,Other Major Museums,A single minor museum.,en_XX
2031,c1b4a449cd,"He was of two minds, one reveled in the peace of this village.",He loved how peaceful the village was.,en,English,"He was of two minds, one reveled in the peace of this village.",He loved how peaceful the village was.,en_XX
2032,f172c710a4,"However, if people can readily withdraw money from tax-preferred accounts for purposes other than retirement, there is no assurance that tax incentives would ultimately enhance individuals' retirement security.","If people can't readily withdraw money from tax-preferred accounts for purposes other than retirement, there is no assurance that tax incentives would improve retirement security.",en,English,"However, if people can readily withdraw money from tax-preferred accounts for purposes other than retirement, there is no assurance that tax incentives would ultimately enhance individuals' retirement security.","If people can't readily withdraw money from tax-preferred accounts for purposes other than retirement, there is no assurance that tax incentives would improve retirement security.",en_XX
2033,368a54c17a,yeah maybe the maybe they'll bring their good schools with them  you know if the industry comes,"If the industry comes, it will foster the creation of better schools.",en,English,yeah maybe the maybe they'll bring their good schools with them  you know if the industry comes,"If the industry comes, it will foster the creation of better schools.",en_XX
2034,33805cfda2,Така оплесках нещата.,"Направих грешка, когато изпратих формулярите.",bg,Bulgarian,So I scattered things.,I made a mistake when I sent the forms.,bg
2035,4d2aba7f68,now that's an interesting point yeah i mean once the expectations are,I believe that is a very interesting point.,en,English,now that's an interesting point yeah i mean once the expectations are,I believe that is a very interesting point.,en_XX
2036,6d10976c65,"Prior to 1986, the United States had been a net creditor because its holdings of foreign assets exceeded foreign holdings of U.S. assets.","For many, this was considered the best position the US had ever been in financially.",en,English,"Prior to 1986, the United States had been a net creditor because its holdings of foreign assets exceeded foreign holdings of U.S. assets.","For many, this was considered the best position the US had ever been in financially.",en_XX
2037,6df3d599ab,All were prominent nationally known organizations.,Lesser known organizations were previously identified.,en,English,All were prominent nationally known organizations.,Lesser known organizations were previously identified.,en_XX
2038,5f477fcdd9,"Es würde sehr groß werden, uns von unseren Betten nehmen und uns nie wieder nach Hause bringen (November 1974).",Es brachte sie immer zurück nach Hause.,de,German,It would become very big to take us off our beds and never bring us home again (November 1974).,It always brought her back home.,de_DE
2039,61eea30ae4,i voted in the last national one yeah i'm not sure if i got the last local one,I'm fairly sure I got to vote in the last local one.,en,English,i voted in the last national one yeah i'm not sure if i got the last local one,I'm fairly sure I got to vote in the last local one.,en_XX
2040,557cc7f901,"Wolverstone, soru ve iddia arasında Piskoposun kendisi olmayacak dedi.","Wolverstone, Piskoposun çok tatlı olduğunu belirtmiştir.",tr,Turkish,Wolverstone said he would not be the Bishop himself between the question and the allegation.,Wolverstone said the bishop is very sweet.,tr_TR
2041,7b31064599,"Working groups were established to coordinate training statewide, to focus on the establishment of a statewide website and to continue coordination and sharing in technology matters.",Groups were formed to disband training around the state.,en,English,"Working groups were established to coordinate training statewide, to focus on the establishment of a statewide website and to continue coordination and sharing in technology matters.",Groups were formed to disband training around the state.,en_XX
2042,28f09c55f6,"It is perfectly feasible to spend a fortnight in Eilat, exploring the Red Sea, lying on the beaches, journeying into the Negev Desert and never see a religious building or an archaeological site.","Irrespective of this, Eliat is not seen to be a premier vacation destination.",en,English,"It is perfectly feasible to spend a fortnight in Eilat, exploring the Red Sea, lying on the beaches, journeying into the Negev Desert and never see a religious building or an archaeological site.","Irrespective of this, Eliat is not seen to be a premier vacation destination.",en_XX
2043,5010e43026,碰上如此令人敬佩的态度，英国人明白了他们的尊严来自资本化世界,英国人接管了世界经济。,zh,Chinese,"To meet such an admirable attitude, the British understood that their dignity came from the capitalist world",The British took over the world economy.,zh_CN
2044,2ff034bf47,ดังนั้นฉันจึงยินดีที่จะขยายคำเชิญในวันนี้โดยให้โอกาสคุณเข้าร่วมกับเราในฐานะที่เป็น Charter Associate ของศูนย์การทำบุญ,เราตัดสินใจแล้วว่าคุณไม่สามารถร่วมกลุ่มสัญญาของศูนย์การกุศลได้,th,Thai,So I'm happy to extend an invitation today to you to join us as a Charter Associate of the philanthropy center.,We decided that you couldn't join the charity's contract group.,th_TH
2045,728b5025a2,"A new guideline, for example, may tell us to send heart surgery patients home earlier.",A new rule might suggest that we keep heart surgery patients in the hospital for as long as possible.,en,English,"A new guideline, for example, may tell us to send heart surgery patients home earlier.",A new rule might suggest that we keep heart surgery patients in the hospital for as long as possible.,en_XX
2046,d87cfc242c,"Despite a recent renovation, the Meadows Mall is the least appealing of the three suburban malls.",The Meadows Mall is very popular and beautiful.,en,English,"Despite a recent renovation, the Meadows Mall is the least appealing of the three suburban malls.",The Meadows Mall is very popular and beautiful.,en_XX
2047,201cdcbb0f,i think we have too thank you very much you too bye-bye,I don't think we can thank you enough for your help.,en,English,i think we have too thank you very much you too bye-bye,I don't think we can thank you enough for your help.,en_XX
2048,5f03ccc998,"wakati hatuna kipengee cha kutosha juu ya miundo na hatua, utafiti wa kesi unaoweza kuchunguza unaweza kuhifadhi muda na fedha katika utekelezaji pamoja na kuboresha ujasiri tunao katika matokeo yetu.",Uchunguzi wa masuala ya kesi hupoteza muda tu,sw,Swahili,"When you don't have sufficient knowledge to do it one minute at a time, research that you can do can save money in terms of execution and improve the quality of the outcomes for us.",The rest of the issues are hypothetical.,sw_KE
2049,c0ba046f63,"Was it a sudden decision on his part, or had he already made up his mind when he parted from me a few hours earlier? ","Was it something done in the spur of the moment, or was this already a plan for a long time?",en,English,"Was it a sudden decision on his part, or had he already made up his mind when he parted from me a few hours earlier? ","Was it something done in the spur of the moment, or was this already a plan for a long time?",en_XX
2050,2da92bdc24,"Since The Bell Curve was published, it has become clear that almost everything about it was inexcusably  suspect data, mistakes in statistical procedures that would have flunked a sophomore (Murray--Herrnstein is deceased--clearly does not understand what a correlation coefficient means), deliberate suppression of contrary evidence, you name it.",The Bell Curve's findings have been proven absolutely correct.,en,English,"Since The Bell Curve was published, it has become clear that almost everything about it was inexcusably  suspect data, mistakes in statistical procedures that would have flunked a sophomore (Murray--Herrnstein is deceased--clearly does not understand what a correlation coefficient means), deliberate suppression of contrary evidence, you name it.",The Bell Curve's findings have been proven absolutely correct.,en_XX
2051,86ade03d7f,"In the USPS view of the world, institutional costs are a larger share of total costs and fewer costs can be expected to be shed, if and when, say, transaction mail leaves the system.",The USPS has a view of the world that is different to some other entity.,en,English,"In the USPS view of the world, institutional costs are a larger share of total costs and fewer costs can be expected to be shed, if and when, say, transaction mail leaves the system.",The USPS has a view of the world that is different to some other entity.,en_XX
2052,3a10e5a077,um well i hate to yes i do,I really don't like to.,en,English,um well i hate to yes i do,I really don't like to.,en_XX
2053,3c962c44c6,我问他，你知道，我能做吗？你今晚需要我留下来，我们一起做吗？如果明天没问题的话，我可以在明天午饭前完成。,我问过它有多紧急。,zh,Chinese,"I asked him, you know, can I do it? You need me to stay tonight, can we do it together? If there's no problem tomorrow, I can finish it before lunch tomorrow.",I asked how urgent it was.,zh_CN
2054,eaf1048067,"You will also see  hippie-made  jewellery on sale, especially at the market in Punta Arab?­.",The Punta Arab market does not have a jewelry section. ,en,English,"You will also see  hippie-made  jewellery on sale, especially at the market in Punta Arab?­.",The Punta Arab market does not have a jewelry section. ,en_XX
2055,70e65c94ad,"Die physiologische Unterstützung unterscheidet sich von der Lebenserhaltung darin dass er die Höhenkammern behandelt, worin die Piloten bis zu 80.000 Fuß in Höhenkammern führen, und ihn zurückbringt.",Piloten werden in Höhenkammern getestet.,de,German,"The physiological support differs from the life support in that it treats the altitude chambers, where the pilots lead up to 80,000 feet in altitude chambers, and brings him back.",Pilots are tested in altitude chambers.,de_DE
2056,c804133fc5,"Indiana Legal Services (ILS) Executive Director Norman Metzger and Colleen Cotter, Director of the ILS Indiana Justice Center, were marvelous hosts.","The hosts were Norman and Colleen; and, they did a marvelous job. ",en,English,"Indiana Legal Services (ILS) Executive Director Norman Metzger and Colleen Cotter, Director of the ILS Indiana Justice Center, were marvelous hosts.","The hosts were Norman and Colleen; and, they did a marvelous job. ",en_XX
2057,97903b78f5,Hughes has accomplished this in part by the unusual technique of double ghosting.,He could have just ghosted once.,en,English,Hughes has accomplished this in part by the unusual technique of double ghosting.,He could have just ghosted once.,en_XX
2058,f99ab3605b,"Despite its initial failings, Siegel's Flamingo survived him, as did mob infiltration of casinos.",Siegel never failed once and was always considered very lucky.,en,English,"Despite its initial failings, Siegel's Flamingo survived him, as did mob infiltration of casinos.",Siegel never failed once and was always considered very lucky.,en_XX
2059,1dc88b49b0,"Do you think Mrs. Inglethorp made a will leaving all her money to Miss Howard? I asked in a low voice, with some curiosity. ",My voice came out very softly.,en,English,"Do you think Mrs. Inglethorp made a will leaving all her money to Miss Howard? I asked in a low voice, with some curiosity. ",My voice came out very softly.,en_XX
2060,18d6ba1664,' She gets a little obsessive about her sauce.,She is very lazy with her sauce and couldn't care less what goes into it.,en,English,' She gets a little obsessive about her sauce.,She is very lazy with her sauce and couldn't care less what goes into it.,en_XX
2061,bf718f9f87,There 214 was some talk of sending me to a specialist in Paris.,A specialist from Paris will meet me in New York,en,English,There 214 was some talk of sending me to a specialist in Paris.,A specialist from Paris will meet me in New York,en_XX
2062,fe67b83b66,"It is perfectly feasible to spend a fortnight in Eilat, exploring the Red Sea, lying on the beaches, journeying into the Negev Desert and never see a religious building or an archaeological site.",There are no available activities for exploration while staying in Eliat.,en,English,"It is perfectly feasible to spend a fortnight in Eilat, exploring the Red Sea, lying on the beaches, journeying into the Negev Desert and never see a religious building or an archaeological site.",There are no available activities for exploration while staying in Eliat.,en_XX
2063,d6f348fc35,I awoke looking up at stone lit by fire.,The fire was burning nearby.,en,English,I awoke looking up at stone lit by fire.,The fire was burning nearby.,en_XX
2064,66d27bacb0,"वर्ष 1989 की राष्ट्रीय डाक गणना 5 सितंबर से 2 अक्टूबर 1989 तक 24 वितरण दिवसों के लिए आयोजित की गई थी और जिसमें कुल 46,197 में से  44,775 ग्रामीण मार्ग शामिल थे।",नेशनल मेल गिनती व्यक्तिगत मेल का ट्रैक रखती है।,hi,Hindi,"The National Postal Census of 1989 was conducted for 24 distribution days from 5 September to 2 October 1989 and included 44, 775 rural routes out of a total of 46, 197.",National Mail Count keeps track of individual mails.,hi_IN
2065,7f11253a55,Numbers began wafting about on the  I'd say at least five,The numbers were coming around.,en,English,Numbers began wafting about on the  I'd say at least five,The numbers were coming around.,en_XX
2066,4cb4067a63,"In May 1967, Gallup found that the number of people who said they intensely disliked RFK--who was also probably more intensely liked than any other practicing politician--was twice as high as the number who intensely disliked Johnson, the architect of the increasingly unpopular war in Vietnam.",In 1967 more people preferred Johnson than RFK.,en,English,"In May 1967, Gallup found that the number of people who said they intensely disliked RFK--who was also probably more intensely liked than any other practicing politician--was twice as high as the number who intensely disliked Johnson, the architect of the increasingly unpopular war in Vietnam.",In 1967 more people preferred Johnson than RFK.,en_XX
2067,e5052e3efa,"Critics praise Goodman's finely honed descriptive abilities and instinctive grasp of familial dynamics, the ways in which dreams and emotional habits are handed down ...",Emotional habits and dreams are always derived from candy and popcorn.,en,English,"Critics praise Goodman's finely honed descriptive abilities and instinctive grasp of familial dynamics, the ways in which dreams and emotional habits are handed down ...",Emotional habits and dreams are always derived from candy and popcorn.,en_XX
2068,83c62102b2,He reported masterfully on the '72 campaign and the Hell's Angels.,He generally reports very well on all kinds of things.,en,English,He reported masterfully on the '72 campaign and the Hell's Angels.,He generally reports very well on all kinds of things.,en_XX
2069,5376eeab5f,"David Cope, a professor of music at the University of California at Santa Cruz, claims to have created a 42 nd Mozart symphony.",Professor of Music David Cope claims to have written a 43rd Mozart Symphony.,en,English,"David Cope, a professor of music at the University of California at Santa Cruz, claims to have created a 42 nd Mozart symphony.",Professor of Music David Cope claims to have written a 43rd Mozart Symphony.,en_XX
2070,8c13298d0d,how long has he been in his present position,How long has did he hold his last position?,en,English,how long has he been in his present position,How long has did he hold his last position?,en_XX
2071,487254b38f,"Pero ser igual no es equivalente a ser el mismo, idéntico o similar.",Igualdad no significa idéntico.,es,Spanish,"But being equal is not equivalent to being the same, identical or similar.",Equality does not mean identical.,es_XX
2072,e3407d9498,taken up by the oh okay oh so you know well that's i had wondered sometimes i knew that there was a lot of a lot of effort and a lot of work went into a lot of that and i just wondered if if it lasted and if it took you know like yeah,It was easy to do and did not take much effort.  ,en,English,taken up by the oh okay oh so you know well that's i had wondered sometimes i knew that there was a lot of a lot of effort and a lot of work went into a lot of that and i just wondered if if it lasted and if it took you know like yeah,It was easy to do and did not take much effort.  ,en_XX
2073,c0b4b505b1,Δεν ήθελαν να μείνουν αιχμάλωτοι,Όλοι τρομοκρατήθηκαν στο να αποδεσμευθούν από την επιτήρηση.,el,Greek,They did not want to be prisoners.,Everyone was frightened to be released from surveillance.,el
2074,e272ba4956,John Panzar has characterized street delivery as a bottleneck function because a single firm can deliver to a recipient at a lower total cost than multiple firms delivering to the same customer.,"There are no cost differences, according to John Panzar, between one or multiple firms delivering to a customer.",en,English,John Panzar has characterized street delivery as a bottleneck function because a single firm can deliver to a recipient at a lower total cost than multiple firms delivering to the same customer.,"There are no cost differences, according to John Panzar, between one or multiple firms delivering to a customer.",en_XX
2075,d5d85d56a1,uh the one we thought would be the most timid uh turned out to be the one that stuck with it and was the first to learn,The one we thought was timid ended up being the last one to learn.,en,English,uh the one we thought would be the most timid uh turned out to be the one that stuck with it and was the first to learn,The one we thought was timid ended up being the last one to learn.,en_XX
2076,e826855170,"C'est ce que fait Sidewalk. Il enregistre les URL des pages de transaction de TicketMaster, où vous achetez des billets pour des spectacles spécifiques.",Marchant sur le côté rien a été enregistré.,fr,French,"This is what Sidewalk does: it records the URLs of TicketMaster transaction pages, where you buy tickets for specific shows.",Walking on the side nothing was recorded.,fr_XX
2077,074b3a9399,"On 4 5 May a mass of mud and rocks was swept down by Pelee's White River (Riviyre Blanche) over a factory, killing 25 people.",Mud and rocks were swept 200 miles down the river.,en,English,"On 4 5 May a mass of mud and rocks was swept down by Pelee's White River (Riviyre Blanche) over a factory, killing 25 people.",Mud and rocks were swept 200 miles down the river.,en_XX
2078,5c1bdb04d2,"Откритието, което прикова цялото въображение на света, бе направено от един дърводелец – Джеймс Уилсън Маршал, в дъскорезницата на Джон Съттър на американската река в Колома, която се намира на средата между Сакраменто и езерото Тахо.",Джеймс Уилсън Маршал не е направил нищо особено.,bg,Bulgarian,"The discovery, which captivated the entire imagination of the world, was made by a carpenter, James Wilson Marshall, in John Sutter’s drizzle on the American river Coloma, which lies in the middle between Sacramento and Lake Tahoe.",James Wilson Marshall did nothing special.,bg
2079,73f94240e4,when there was the ball that was sort of hit to Buckner to Buckner,The ball was hit away from Buckner.,en,English,when there was the ball that was sort of hit to Buckner to Buckner,The ball was hit away from Buckner.,en_XX
2080,b10555165f,"Мы просто пытаемся выяснить, что происходит.","Мы также стараемся выяснить, что произошло вчера.",ru,Russian,We're just trying to figure out what's going on.,We are also trying to find out what happened yesterday.,ru_RU
2081,e762d232b7,Jon ran as the tunnel collapsed behind him.,The tunnel collapsed behind Jon as he ran.,en,English,Jon ran as the tunnel collapsed behind him.,The tunnel collapsed behind Jon as he ran.,en_XX
2082,f5240c73a5,"Nilishtuka Rebecca Christain alipotaja kuwa imebarikiwa maneno yanayo funga [XVI,3] of  Vikki Carr's song, `hayo ndiyo yote iliyopo?",Nilidhani kuwa nakala ya hizo nyimbo ilikuwa ya kigeni.,sw,Swahili,"Rebecca Christain came up with the words that sparked [XVI,3] of Vikki Carr's song, 'Is everything what it is?",Nilidhani kuwa nakala ya made songs was kigen.,sw_KE
2083,8732d335c3,"Slope vs. Ein Großteil der Debatte befasst sich damit, welche Probleme mit Abtreibungen verbunden sind.",Die Abtreibungs Debatte ist ein großes Thema.,de,German,Slope vs. A large part of the debate is about the problems associated with abortion.,The abortion debate is a big issue.,de_DE
2084,35fcf00a3b,Stampede aslında sığırların çayırlarda yuvarlanmasıyla ilgili tüm teknikleri ve heyecanı göstermek için tasarlandı.,Stampede'nin sığırlarla ilgisi yoktu.,tr,Turkish,The stampede was actually designed to show all the techniques and excitement involved in rounding shelters in the meadows.,Stampede had nothing to do with shelters.,tr_TR
2085,4a8b7082ab,"Trong khi đó, Không quân mua SR71, giờ là chiếc A-12, chúng tôi đã làm việc với CIA.",Không quân không có bất kỳ máy bay nào.,vi,Vietnamese,"Meanwhile, the Air Force bought the SR71, now the A-12, and we worked with the CIA.",The Air Force doesn't have any airplanes.,vi_VN
2086,8bb5b913fb,yeah it is it is and i guess you don't have to but you know if you look at oh have you ever seen any of the Jacques Teti Teti movies the French movies uh Teti it it,"You hate foreign films, right?",en,English,yeah it is it is and i guess you don't have to but you know if you look at oh have you ever seen any of the Jacques Teti Teti movies the French movies uh Teti it it,"You hate foreign films, right?",en_XX
2087,fd6851b32c,so you know it's something we we have tried to help but yeah,"If they didn't care, neither did we.",en,English,so you know it's something we we have tried to help but yeah,"If they didn't care, neither did we.",en_XX
2088,e68dcc9b1c,The purpose of this paper is to analyze rural delivery costs and compare them with city delivery costs.,They looked at the costs for rural delivery.,en,English,The purpose of this paper is to analyze rural delivery costs and compare them with city delivery costs.,They looked at the costs for rural delivery.,en_XX
2089,8a1e0f8978,"Kwa kukabiliana na wito wa Richard Lederer wa mawasilisho katika mashindano yenye nguvu zaidi na yenye ushirikisho wa kumi na moja ya neno [Uzuri wa Grammar, XVI, 4], ninawapa",Sheria ya mashindano ya ustadi daima huhitaji sentensi yenye maneno kumi na moja,sw,Swahili,"To tackle the problem of Richard Lederer's magic tricks in competitions, one of the forces is the game, the other is the magic trick on my kid [Uzuri wa Grammar, 16, 4], Ninawapa.","The rules of the tournament, established by Daima, dictate that one of my words must be",sw_KE
2090,f6986d2a1b,علاوة على ذلك ، بقدر ما نعلم ، فقد ظهرت الحياة هنا على الأرض مرة واحدة فقط.,لم تظهر الحياة على وجه الأرض.,ar,Arabic,"Moreover, as far as we know, life has only appeared here on Earth once.",Life did not appear on Earth.,ar_AR
2091,f2de8e4462,Routine screening and intervention will require engendering a sense of role responsibility among emergency department clinicians towards addressing substance abuse.,Routine screening helps address substance abuse.,en,English,Routine screening and intervention will require engendering a sense of role responsibility among emergency department clinicians towards addressing substance abuse.,Routine screening helps address substance abuse.,en_XX
2092,6709605c7c,ملخص الحكم والأحكام الصادر عن المحكمة العليا الإقليمية الهانزية، محاكمة المتصدق، 19 فبراير 2003، ب ب 10-11.,صدر قرار الحكم من قبل القضاة السبعة في المحكمة العليا الإقليمية الهانزية.,ar,Arabic,"Summary of Judgments and Rulings of the Higher Regional Court of Ghana, Admissibility Trial, February 19, 2003, pp. 10-11.",The verdict was handed down by the seven judges of the Hanseatic Regional Supreme Court.,ar_AR
2093,d7486fb68b,Snap Judgment,Some judgments about race are made very quickly.,en,English,Snap Judgment,Some judgments about race are made very quickly.,en_XX
2094,a8bdcbc7e7,"The house fell into ruin after emancipation, when fear of the witch's influence drove the plantation's slaves away.",The dread-filled slaves fled the plantation due to angst concerning the witch.,en,English,"The house fell into ruin after emancipation, when fear of the witch's influence drove the plantation's slaves away.",The dread-filled slaves fled the plantation due to angst concerning the witch.,en_XX
2095,6a4948377e,yeah they're still laying off like over in Fort Worth and a lot of other companies too just here and there,No one has been laid off in Fort Worth.,en,English,yeah they're still laying off like over in Fort Worth and a lot of other companies too just here and there,No one has been laid off in Fort Worth.,en_XX
2096,0137116753,The family. ,A group of related people.,en,English,The family. ,A group of related people.,en_XX
2097,49ff2b9d4c,"Beatrice and Grace made out OK legally, but some of us will never use their products again without thinking about Travolta losing his shirt in the name of those wasted-away little kids.",Beatrice and Grace made out OK legally.,en,English,"Beatrice and Grace made out OK legally, but some of us will never use their products again without thinking about Travolta losing his shirt in the name of those wasted-away little kids.",Beatrice and Grace made out OK legally.,en_XX
2098,d9797852e6,Je n'ai pas eu le temps d'entrer dans toutes sortes de choses.,J'ai manqué de temps pour tout inscrire.,fr,French,I didn't have time to go into all sorts of things.,I didn't have time to register everything.,fr_XX
2099,3b4aae9c91,Programamos nuestra entrada en el futuro tecnológico.,Estamos construyendo los precursores necesarios para un futuro tecnológico.,es,Spanish,We plan our entry into the technological future.,We are building the precursors necessary for a technological future.,es_XX
2100,009541662d,"Kwa upande wangu, alisema Bwana Julian, na nia ya kufanya kuondoka kwa Bi Askofu bure kutokana na uingiliaji wowote wa buccaneers. Nitabaki ndani ya Arabella mpaka tufikie Port Royal.","Bwana Kasisi Julian aliondoka Arabella mara awezavyo, na kuacha Bi Askofu peke yake.",sw,Swahili,"For my part, said Mr. Julian, she will not be allowed to leave until Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop Bishop","Mr. Kasisi Julian told Mr. Arabella that he loved her very much, and he thanked the Bishop for that.",sw_KE
2101,40b9f6c142,Doğmuş olurdu.,Doğması gerekiyordu.,tr,Turkish,He would have been born.,He had to be born.,tr_TR
2102,071ba37f56,Bạn sẽ thấy các video về câu chuyện của Anne và về Amsterdam cùng các bức ảnh và hiện vật thời đó.,Bạn sẽ không thấy ảnh.,vi,Vietnamese,You're going to see the videos of Anne's story and of Amsterdam with the photos and the artifacts of the time.,You won't see the picture.,vi_VN
2103,23ead75865,"eh, nunca organicé uno, pero tenemos uno, vamos a tener uno en el Día de los Caídos, supongo que han tenido uno en los últimos dos años",Tienen un gran desfile cada Día de los Caídos.,es,Spanish,"eh, I never organised one, but we have one, we are going to have one on the Day of the Dead, I suppose they have had one in the last two years",They have a big parade every Day of the Dead.,es_XX
2104,b20f43db2e,Local residents will tell you where to find them.,There are local tour guides to help you find them.,en,English,Local residents will tell you where to find them.,There are local tour guides to help you find them.,en_XX
2105,ba9c02c844,I knew him and liked and respected him.,I had known him for many years.,en,English,I knew him and liked and respected him.,I had known him for many years.,en_XX
2106,f025aeca5e,"Себя он виделся собакой из басни, которая бросила кость ради того, чтобы схватить ускользающую тень.",Он меньше всего хотел походить на ту собаку из басни.,ru,Russian,"He saw himself as a dog from a fairy tale, who threw a bone in order to grab the escaping shadow.",He wanted to look like the dog from the fairy tale.,ru_RU
