,id,premise,hypothesis,lang_abv,language,label,premise_EN,hypothesis_EN,src_lang
719,04a0252b8c,"32 Under the RSA proposal, a worker between the ages of 25 and 60 with family earnings of at least $5,000 could contribute up to $1,000 annually through either an employer-sponsored saving plan or a tax-deferred individual account.","Most workers could contribute up to $1,000 each year.",en,English,0,"32 Under the RSA proposal, a worker between the ages of 25 and 60 with family earnings of at least $5,000 could contribute up to $1,000 annually through either an employer-sponsored saving plan or a tax-deferred individual account.","Most workers could contribute up to $1,000 each year.",en_XX
720,4c5f14bdae,This popular show spawned the aquatic show at the Bellagio.,Bellagio's water display is now just as well liked as this popular show.,en,English,1,This popular show spawned the aquatic show at the Bellagio.,Bellagio's water display is now just as well liked as this popular show.,en_XX
721,74a05ce6ac,"In this respect, bringing Steve Jobs back to save Apple is like bringing Gen.",Steve Jobs unretired in 2002.,en,English,1,"In this respect, bringing Steve Jobs back to save Apple is like bringing Gen.",Steve Jobs unretired in 2002.,en_XX
722,50e9d7912b,"Manchmal möchte man glauben, dass alle Englisch sprechenden Menschen in eine Anstalt gehören.",Trotz dieser Erscheinung sind Englischsprachige nicht ungewöhnlich anfällig für mentale Instabilität.,de,German,1,Sometimes you want to believe that all English-speaking people belong in an institution.,"Despite this phenomenon, English speakers are not unusually prone to mental instability.",de_DE
723,0ed802a6dc,The crucial part of that world is the home where parents relate to children.,Whether parents relate to children is irrelevant to that world.,en,English,2,The crucial part of that world is the home where parents relate to children.,Whether parents relate to children is irrelevant to that world.,en_XX
724,9ec9387e53,"Kicked out of the house when she was only 16 (she was called Suzie in those days), Roy went to Delhi and then to architecture school, supporting herself by selling empty milk bottles (some say beer bottles).",Roy was given thousands of dollars.,en,English,2,"Kicked out of the house when she was only 16 (she was called Suzie in those days), Roy went to Delhi and then to architecture school, supporting herself by selling empty milk bottles (some say beer bottles).",Roy was given thousands of dollars.,en_XX
725,37bec46ed5,"The city was founded in the third millennium b.c. on the north shore of the bay, and reached a peak during the tenth century b.c. , when it was one of the most important cities in the Ionian Federation the poet Homer was born in S myrna during this period.",It was one of the most important cities due to its natural resources.,en,English,1,"The city was founded in the third millennium b.c. on the north shore of the bay, and reached a peak during the tenth century b.c. , when it was one of the most important cities in the Ionian Federation the poet Homer was born in S myrna during this period.",It was one of the most important cities due to its natural resources.,en_XX
726,136a586700,and these poor guys out there uh trying to uphold the law um i don't know i kind of think they should bring back capital punishment,I think that capital punishment should remain illegal.,en,English,2,and these poor guys out there uh trying to uphold the law um i don't know i kind of think they should bring back capital punishment,I think that capital punishment should remain illegal.,en_XX
727,79976cc979,well that would be a help i wish they would do that here we have got so little landfill space left that we're going to run out before the end of this decade and it's really going to be,We have plenty of space in the landfill.,en,English,2,well that would be a help i wish they would do that here we have got so little landfill space left that we're going to run out before the end of this decade and it's really going to be,We have plenty of space in the landfill.,en_XX
728,264963d48e,"So hat man ein romantisches Gedicht in lateinischer Sprache, in dem die erste Zeile die Worte für Mann und Frau an den entgegengesetzten Enden der Zeile trägt.",Das romantische lateinische Gedicht bezieht sich in der ersten Zeile auf einen Mann und eine Frau.,de,German,0,"Thus one has a romantic poem in Latin, in which the first line carries the words for man and woman at the opposite ends of the line.",The first line of the romantic Latin poem refers to a man and a woman.,de_DE
729,d3b00667b9,一些设施业主在其施工计划中进行了创新，以缩短停机时间。,有效的库存存储是减少故障时间的主要方法之一。,zh,Chinese,1,Some facility owners have innovated in their construction plans to reduce downtime.,Efficient inventory storage is one of the main methods to reduce fault time.,zh_CN
730,351b97da51,FDA suggests there may be an association between BSE and a form of human TSE known as new variant Creutzfeldt-Jakob disease.,The FDA believes there is a link that connects them to the disease.,en,English,0,FDA suggests there may be an association between BSE and a form of human TSE known as new variant Creutzfeldt-Jakob disease.,The FDA believes there is a link that connects them to the disease.,en_XX
731,715ae448ee,و  هكذا، لدى واحد منهم قصيدة شعرية رومانسية مكتوبة باللغة اللاتينية حيث تتضمن الأبيات الأولى المتاقابلة كلمات خاصة بالرجل و المرأة.,تم ذكر الطيور والنحل في هذه القصيدة اللاتينية ، ولكن لم يتم وصف أي شخص.,ar,Arabic,2,"And so, one of them has a romantic poetry poem written in Latin where the first couplets are interspersed with words specific to men and women.","Birds and bees are mentioned in this Latin poem, but no one is described.",ar_AR
732,35f6e69057,"и многое из всего этого происходит потому, что матери сидят на наркотиках",Матери являются наркоманками.,ru,Russian,1,and a lot of this is happening because mothers are sitting on drugs,Mothers are drug addicts.,ru_RU
733,7f3a5a1974,Даже расположение здания - это технологическое чудо.,"Для того, чтобы предотвратить сползание здания в океан, понадобилось большое количество технологических средств",ru,Russian,1,Even the location of the building is a technological miracle.,"In order to prevent the building from sliding into the ocean, a large number of technological means were needed",ru_RU
734,e27053fc2c,"Ако ситуацията ескалира, може да бъде свикана конференция за заплаха.",Може да има конференция за заплахи.,bg,Bulgarian,0,"If the situation escalates, a threat conference may be convened.",There may be a threat conference.,bg
735,d9a852ef31,yes it is kind it is family and it's fun it's a fun thing and kids enjoy that and,"It involves the family, it is fun, and kids love that.",en,English,0,yes it is kind it is family and it's fun it's a fun thing and kids enjoy that and,"It involves the family, it is fun, and kids love that.",en_XX
736,69e5b2bad5,"По този начин се получава романтично стихотворение, написано на латински, в което на първия ред се съдържат думите за мъж и жена на противоположните краища на реда.","Любовната история, изобразена в стихотворение на латински, обяснява причината за разстоянието между мъжа и жените в средата на първото изречение.",bg,Bulgarian,1,"Thus, a romantic poem is obtained, written in Latin, in which the first line contains the words for a man and a woman at the opposite ends of the order.",The love story depicted in a poem in Latin explains the reason for the distance between a man and a woman in the middle of the first sentence.,bg
737,47e549fcf2,"One thing was worrying me dreadfully, but my heart gave a great throb of relief when I saw my ulster lying carelessly over the back of a chair.",There was one thing that I had been worried about. ,en,English,0,"One thing was worrying me dreadfully, but my heart gave a great throb of relief when I saw my ulster lying carelessly over the back of a chair.",There was one thing that I had been worried about. ,en_XX
738,571a3b3919,"[XVIII,4] это ссылка на huevos в его сленговом значении яйца, а не на буквальное значение яйца (напр. куриные).",Хуэвос не означает яйца,ru,Russian,2,"[XVIII,4] is a reference to huevos in its slang meaning of egg, not to the literal meaning of egg (e.g. chicken).",Juaves does not mean eggs,ru_RU
739,f19cfef124,"Поскольку все время я стоял на коленях, упираясь лбом в дерево перед собой и думая, что я молюсь, мне было немного стыдно.",Я кладу голову на дерево.,ru,Russian,0,"Because all the time I was on my knees, leaning my forehead against the tree in front of me and thinking that I was praying, I was a little ashamed.",I put my head on the tree.,ru_RU
740,f054a563b9,جھوٹے عقیدے کے مالک سے پتہ چلتا ہے کہ بچوں کو عقائد کو تفسیر کے طور پر، نہ صرف حقیقت کے طور پر.,بچے عقائد اور حقیقت کے درمیان فرق سے متذبذب ہو جاتے ہیں,ur,Urdu,1,"A lie reveals to the owner of the faith that children interpret beliefs, not just as facts.",Kids get irritated by the difference between faith and truth.,ur_PK
741,ab03786f37,那么这是一个问题，你购物的时候会有什么标准呢？,当你在逛街的时候，你在寻找的是什么？,zh,Chinese,0,So that's a question. What are your standards when you shop?,What are you looking for when you're shopping?,zh_CN
742,a081cb5088,การแบ่งแยกตำแหน่งประธานสมาคมทันตกรรมแห่งรัฐอินเดียนานั้นจะเป็นตัวแทนสมาคมทันตกรรมแห่งชาติแห่งแรกในประเทศที่จะทำให้โรงเรียนทันตแพทย์บรรลุเป้าหมายดังกล่าว,อินเดียน่าเป็นรัฐแรกที่กลุ่มทันตแพทย์ทำงานร่วมกับโรงเรียนทันตแพทย์ในวิธีการแบบนั้น,th,Thai,0,The separation of the chairs of the Indiana Dental Association would be the first representative of the National Dental Association in the country that would allow the dental school to achieve that goal.,India was the first state where dental associations worked with dental schools in this way.,th_TH
743,79f09e6e3c,谈到白宫的顾问，时代周刊摘录了亨利·基辛格关于他当尼克松的国务卿那些年的记述。,Henry Kissinger曾是最好的国务卿。,zh,Chinese,1,"Speaking of White House advisers, Time magazine picked up Henry Kissinger's account of his years as Nixon's secretary of state.",Henry Kissinger was the best Secretary of State.,zh_CN
744,a07a9388a0,Darwin huanza na maisha tayari hapa.,Darwin alianza na maisha yaliyokuwako.,sw,Swahili,0,Darwin was dying early in life.,Darwin's alliance on life lies somewhere.,sw_KE
745,0dc27a9b56,"euh, il n'y a rien de mal à ce qu'une parente offre tout ce qu'elle a à euh à un individu comme euh comme toi",Les parents peuvent soutenir leurs enfants jusqu'à ce qu'ils soient capables de le faire par eux-mêmes.,fr,French,1,"euh, there's nothing wrong with a parent offering everything she has to euh to an individual like euh like you",Parents can support their children until they are able to do so on their own.,fr_XX
746,8afb7bc6b6,Limpiarکا مطلب ہوتا ہے صاف کرنا اور limpia مشابہ ہے barrida کے۔,لیمپیار کا مطلب ہے رقص کرنا.,ur,Urdu,2,"Limpiar means ""clean"" and limpia means ""pure"" from barrida.",The champion means to dance.,ur_PK
747,b6017d74b7,Ca'daan heard the Kal grunt and felt the horse lift.,The Kal heard Ca'daan grunt.,en,English,2,Ca'daan heard the Kal grunt and felt the horse lift.,The Kal heard Ca'daan grunt.,en_XX
748,8f6feab2cd,An article explains that Al Gore enlisted for the Vietnam War out of fealty to his father and distaste for draft  Gore deplored the inequity of the rich not having to serve.,Gore enlisted in the Army.,en,English,1,An article explains that Al Gore enlisted for the Vietnam War out of fealty to his father and distaste for draft  Gore deplored the inequity of the rich not having to serve.,Gore enlisted in the Army.,en_XX
749,d1831e77f9,"We're no nearer to finding Tuppence, and NEXT SUNDAY IS THE 29TH!""",The 29th will be next Sunday.,en,English,0,"We're no nearer to finding Tuppence, and NEXT SUNDAY IS THE 29TH!""",The 29th will be next Sunday.,en_XX
750,99517effa1,"Together they had a force of 130 attorneys and the responsibility to serve the civil legal needs of about 550,000 poor and vulnerable people throughout the state.","Altogether there were 130 lawyers striving to serve 550,000 vulnerable and less fortunate individuals in the state.",en,English,0,"Together they had a force of 130 attorneys and the responsibility to serve the civil legal needs of about 550,000 poor and vulnerable people throughout the state.","Altogether there were 130 lawyers striving to serve 550,000 vulnerable and less fortunate individuals in the state.",en_XX
751,effbaf3ab1,Where are you going?,I want to know where you're going.,en,English,0,Where are you going?,I want to know where you're going.,en_XX
752,d5ff169bc4,The DO concentration must not fall below,The DO concentration fell below.,en,English,1,The DO concentration must not fall below,The DO concentration fell below.,en_XX
753,94e5ebe3ed,"(Antes de continuar, el lector puede intentar esta hazaña también).",El lector quiera quiza probar este desafío antes de continuar.,es,Spanish,1,"(Before continuing, the reader can try this feat as well).",The reader wants to try this challenge before continuing.,es_XX
754,9f3b3afe85,पर्यटकों के लिए आकर्षण का सबसे बड़ा केंद्र वह छोटा सा पुराना कमरा है जो कैथेड्रल को चारों ओर से घेरता है और खाड़ी की ओर झांकती हुई एक छोटी सी पहाड़ी पर स्थित है।,आगंतुक सभी कैथेड्रल से बहुत दूर रहते हैं।,hi,Hindi,2,The biggest attraction for tourists is the small old chamber which surrounds the cathedral and is situated on a small hill facing the bay.,Visitors all live far from the cathedral.,hi_IN
755,8b7722f92e,"हमारे बाल चिकित्सक जन्म दोष, बचपन के कैंसर, रक्त विकार, और अस्थि मज्जा, प्रत्यारोपण तकनीक, और हमारी चिकित्सा और आणविक आनुवांशिकी अनुसंधान का अध्ययन कर रहे हैं और आनुवंशिक रहस्यों को सुलझाना जारी है।","हम अगले कुछ वर्षों में बचपन के कैंसर का इलाज करने की उम्मीद जता रहे हैं, हमारे बाल चिकित्सकों की कड़ी मेहनत के लिए धन्यवाद।",hi,Hindi,1,"Our pediatricians are studying birth defects, childhood cancers, blood disorders, and bone marrow, transplantation techniques, and our medical and molecular genetic research and continue to solve genetic mysteries.","We look forward to treating childhood cancer in the next few years, thank you for the hard work of our pediatricians.",hi_IN
756,d3562c8457,"Depuis 1996, le ratio patrimoine/revenu des foyers a augmenté rapidement, atteignant un pic à 6,4 en 1999.",Les ménages ont obtenu un ratio de revenu de richesse beaucoup plus élevé.,fr,French,0,"Since 1996, the wealth-to-income ratio of households has increased rapidly, peaking at 6.4 in 1999.",Households had a much higher wealth-to-income ratio.,fr_XX
757,5937885cb5,"Goistering — любопытный термин для громкого женского смеха; был назван плохой рабочий, его оправданием стало: возможно, старый Лоуренс завладел мной сегодня!",Агуканьем называют детский лепет.,ru,Russian,2,"Goistering is a curious term for loud female laughter; he was called a bad worker, his excuse being: maybe old Lawrence has taken over me today!",Agucanem is called a children's cake.,ru_RU
758,c6f822330b,Quelques centaines de troupes héroïques sous Léonidas de Sparte retardèrent assez longtemps l'énorme armée perse au col des Thermopyles pour que les Athéniens fussent évacués vers l'île de Salamine.,Les Spartiates ont réussi à freiner l’avancée de l'armée perse au défilé des Thermopyles.,fr,French,0,A few hundred heroic troops under Leonidas of Sparta delayed the enormous Persian army at Thermopylae Pass long enough for the Athenians to be evacuated to Salamine Island.,The Spartans succeeded in holding back the advance of the Persian army at the Thermopylae parade.,fr_XX
759,a06b0b324a,"The building will also house two smaller volunteer-based programs, the Multi-Cultural Law Center and the Senior Lawyer Volunteer Project.",The building is to remain empty.,en,English,2,"The building will also house two smaller volunteer-based programs, the Multi-Cultural Law Center and the Senior Lawyer Volunteer Project.",The building is to remain empty.,en_XX
760,202e747356,"The museum is open from 9am to 1pm and 2 to 5pm Monday to Friday (with audio-visual shows in the afternoon), and on Saturday mornings.",The museum is only ever open in the afternoon.,en,English,2,"The museum is open from 9am to 1pm and 2 to 5pm Monday to Friday (with audio-visual shows in the afternoon), and on Saturday mornings.",The museum is only ever open in the afternoon.,en_XX
761,e58c8a5e12,La reseña de John Horgan del libro  Climbing Mount Impossible (The Mystery of Life) de Richard Dawkins es interesante.,John Horgan dio una reseña brillante de cinco estrellas al libro de Richard Dawkins.,es,Spanish,1,John Horgan's review of Richard Dawkins' Climbing Mount Impossible (The Mystery of Life) is interesting.,John Horgan gave a brilliant five-star review of Richard Dawkins' book.,es_XX
762,ac41b87392,Piccadilly Tube station.,Piccadilly Circus station. ,en,English,2,Piccadilly Tube station.,Piccadilly Circus station. ,en_XX
763,e55c20584a,Look for the servant girl hurtled into hell for flirting with the devil.,"As punishment for consorting with Satan, the servant girl was flung into hell.",en,English,0,Look for the servant girl hurtled into hell for flirting with the devil.,"As punishment for consorting with Satan, the servant girl was flung into hell.",en_XX
764,391568910c,The technical how-tos for these three strategies will be summarized later in this paper.,There are seven strategies discussed in the paper.,en,English,2,The technical how-tos for these three strategies will be summarized later in this paper.,There are seven strategies discussed in the paper.,en_XX
765,44b614b980,"Nhà hát hoàn toàn chuyên nghiệp, được sản xuất đầy đủ đã tạo nên sự khác biệt cho những đứa trẻ như Becky, Stephanie, Marcus, Emily và những người bạn cùng lớp của họ từ khắp tiểu bang Indiana.","Chúng tôi muốn chúng tôi có đủ tiền để tạo ra sản phẩm sân khấu hoàn toàn chuyên nghiệp, nhưng chúng tôi chưa bao giờ có ngân sách ở đây ở Indiana.",vi,Vietnamese,2,"Completely professional, fully produced theater has made a difference for kids like Becky, Stephanie, Marcus, Emily and their classmates from all over Indiana.","We wanted us to have enough money to make a fully professional stage production, but we've never had a budget here in Indiana.",vi_VN
766,1a985f39e2,Και μοιάζει ακριβώς σαν αυτό που προσπαθώ να κάνω.,"Προσπαθώ να το κάνω, όπως βλέπεις.",el,Greek,0,And it looks exactly like what I am trying to do.,"I try to do it, as you can see.",el
767,78d5d1af44,کنفیڈریشن کے قانونی فلسفہ نے مادہ اور انداز میں دونوں کو شکست دی.,مادہ اور سٹائل میں قانونی فلسفہ جیت گیا ۔,ur,Urdu,0,The legal philosophy of the Confederation has defeated both accuracy and accuracy.,Legal philosophy won in law school and law school.,ur_PK
768,267cd8632b,(Мероприятие пройдет повторно 14-15 августа. ),Это никогда не повторится.,ru,Russian,2,(The event will be held again on August 14-15. ),This will never happen again.,ru_RU
769,d2788a198c,"This town, which flourished between 6500 and 5500 b.c. , had flat-roofed houses of mud and timber decorated with wall-paintings, some of which show patterns that still appear on Anatolian kilims.",This town has no history and is full of poverty.,en,English,2,"This town, which flourished between 6500 and 5500 b.c. , had flat-roofed houses of mud and timber decorated with wall-paintings, some of which show patterns that still appear on Anatolian kilims.",This town has no history and is full of poverty.,en_XX
770,63e85a37ab,منگل کے روز بش نے خبردار کیا کہ اکثر و بیشتر سماجی پہلوؤں پر میری پارٹی نہیں ایک ایسا نقشہ کھینچا ہے جس سے لگتا ہے کہ امریکا گوموراہ کی مانند ہوتا جا رہا ہے۔,بش اس طرح سے متفق نہیں ہے جس طرح پارٹی نے تصویر پینٹ کی.,ur,Urdu,1,"On Tuesday, Bashir warned that my party, on more and more social fronts, is painting a picture that suggests America is going to be a bubble.",Bash doesn't agree with the way the party painted the picture.,ur_PK
771,174b1206b0,Most traditional reform options involve workers paying more for promised benefits or getting lower benefits.,Under many accepted options workers are left with increasing payments or receiving fewer benefits.,en,English,0,Most traditional reform options involve workers paying more for promised benefits or getting lower benefits.,Under many accepted options workers are left with increasing payments or receiving fewer benefits.,en_XX
772,e5c2ea7d22,Jane a demandé à l'agent New-Yorkais s'occupant de la recherche Mihdhar de signer un formulaire de reconnaissance indicant que l'agent comprenait comment il avait traité l'information FISA.,Jane a déclaré qu'aucun accusé de réception de la FISA n'était nécessaire.,fr,French,2,Jane asked the New York research agent Mihdhar to sign a recognition form indicating that the agent understood how he had handled the FISA information.,Jane stated that no acknowledgement of receipt of FISA was required.,fr_XX
773,5425a9418d,"As shown in Exhibits A-1 and A-2 in Appendix A, in the first phase of technology implementation, an engineering review and assessment of the combustion unit is conducted to determine the preferred compliance alternative.",They showcased the final phases in Appendix A.,en,English,2,"As shown in Exhibits A-1 and A-2 in Appendix A, in the first phase of technology implementation, an engineering review and assessment of the combustion unit is conducted to determine the preferred compliance alternative.",They showcased the final phases in Appendix A.,en_XX
774,dd0c75f612,"Standard print film is available in many shops in the major towns, but serious shutterbugs will want to seek out one of the following photography stores for a full range of specialist film and Abbey Photographic, 25, Stramongate, Kendal LA9 4BH; Tel. (01539) 720-085, or The Photo Shop, North Road, Ambleside, Cumbria LA22 9 DT; Tel. (015394) 34375.",The Photo Shop has a greater variety of film than Abbey Photographic.,en,English,1,"Standard print film is available in many shops in the major towns, but serious shutterbugs will want to seek out one of the following photography stores for a full range of specialist film and Abbey Photographic, 25, Stramongate, Kendal LA9 4BH; Tel. (01539) 720-085, or The Photo Shop, North Road, Ambleside, Cumbria LA22 9 DT; Tel. (015394) 34375.",The Photo Shop has a greater variety of film than Abbey Photographic.,en_XX
775,18040604af,"Αλλά η Επιτροπή δεν είναι ελεύθερη να προβεί σε τυχόν παλιές προτάσεις, εφόσον οι αριθμοί αυξάνονται.",Η επιτροπή μπορεί να κάνει οποιαδήποτε σύσταση που επιθυμεί.,el,Greek,2,"But the Commission is not free to make any old proposals, as the numbers are increasing.",The Committee may make any recommendation it wishes.,el
776,9e103060a2,that's right you can work yourself to death well i'm sorry to hear your color didn't come out so good over the weekend,I'm sorry it didn't turn out as planned. ,en,English,0,that's right you can work yourself to death well i'm sorry to hear your color didn't come out so good over the weekend,I'm sorry it didn't turn out as planned. ,en_XX
777,54a657261e,"Specifically, suppose unconstrained competition were allowed but the Postal Service turned out to have sufficient market power in some product areas to allow other products to be priced at or near the level of incremental cost.",The Postal Service has a lot of market power in every state except Hawaii.,en,English,1,"Specifically, suppose unconstrained competition were allowed but the Postal Service turned out to have sufficient market power in some product areas to allow other products to be priced at or near the level of incremental cost.",The Postal Service has a lot of market power in every state except Hawaii.,en_XX
778,8fcb5a52ca,"Ο Lenny Bruce ξεκίνησε την απολογία του με αυτό τον τρόπο - και παραθέτω με κακή μνήμη - Η συνέχιση του εγκλήματος, των ασθενειών, των ταλαιπωριών και του θανάτου είναι αυτό κρατά εμένα, τον Albert Schweitzer και τον J. Edgar Hoover στην δουλειά.",Ο Μπρους ποτέ δε ζητά συγγνώμη.,el,Greek,2,"Lenny Bruce began his apology in this way - and I quote with a bad memory - The continuation of crime, illness, suffering, and death is what keeps me, Albert Schweitzer, and J. Edgar Hoover at work.",Bruce never apologizes.,el
779,35c241322e,How did this man know?,The man knew something.,en,English,0,How did this man know?,The man knew something.,en_XX
780,4d926efab4,"The Vice President and his representatives have asserted that GAO lacks the statutory authority to examine the activities of the NEPDG, recognizing only GAOas authority to audit its financial transactions.",The Vice President has sacked a few representatives. ,en,English,2,"The Vice President and his representatives have asserted that GAO lacks the statutory authority to examine the activities of the NEPDG, recognizing only GAOas authority to audit its financial transactions.",The Vice President has sacked a few representatives. ,en_XX
781,053d5cd8b4,kind of kind of nothing i won't have anything to do with,"I don't want anything to do with it, no doubts about it.",en,English,0,kind of kind of nothing i won't have anything to do with,"I don't want anything to do with it, no doubts about it.",en_XX
782,39c46f2e1e,Die größte Stadt an der Südküste des Sees ist Siefok.,Siefok liegt an der Nordküste.,de,German,2,The largest town on the southern shore of the lake is Siefok.,Siefok is located on the north coast.,de_DE
783,0833a56a9a,and the other thing is the cost it's almost prohibitive to bring it to a dealer,The cost of fixing it makes it hard to bring it to a dealer.,en,English,0,and the other thing is the cost it's almost prohibitive to bring it to a dealer,The cost of fixing it makes it hard to bring it to a dealer.,en_XX
784,9e6f7dddb3,"But, when I discovered that it was known all over the village that it was John who was attracted by the farmer's pretty wife, his silence bore quite a different interpretation. ",The farmer's wife was unattractive to John.,en,English,2,"But, when I discovered that it was known all over the village that it was John who was attracted by the farmer's pretty wife, his silence bore quite a different interpretation. ",The farmer's wife was unattractive to John.,en_XX
785,7e414e2888,sanırım çok iyi tahmin ediyorum bilmiyorum gerçekten uyuşturucu testi ile ilgili tüm hislerimi sıralamamışım ah uyuşturucu kullanmayı asla düşünmemekle kesinlikle haklıyım.,Sanırım bana uyuşturucu testi yapılmasıyla bir sorunum olmazdı.,tr,Turkish,1,"I guess I'm a very good predictor, I don't know, I really haven't ranked all my feelings about the drug test, but I'm absolutely right that I never thought about using drugs.",I think I wouldn't have a problem with drug testing.,tr_TR
786,faf0ef12f0,Njia ya Lamar Alexander ya utendaji kazi  ni muhimu kuzingatia ingawa haina mantiki ya kutosha.,Mtu hafai kupoteza wakati akizingatia mbinu ya Lamar Alexander.,sw,Swahili,2,The story of Lamar Alexander's casino operations is not worth considering as the story of the ingawa shark is not worth considering as the story of the manta rays.,I'm going to make a hypothesis when I consider the case of Lamar Alexander.,sw_KE
787,7f465a2a6c,no i i just painted,I painted just now. ,en,English,0,no i i just painted,I painted just now. ,en_XX
788,3173f2d000,اه نحن نحصل على اه يوم رأس السنة الجديدة يوم الجمعة العظيمة يوم الجمعة يوليو عيد العمال الرابع اه عيد الشكر وبعد يوم يأتي عيد الميلاد ويوم جانبي منه,ليس لدينا أي عطلات على الإطلاق!,ar,Arabic,2,"Oh, we get, oh, New Year's Day, Big Friday, Friday, July, Labor Day, Thanksgiving, and then the next day comes Christmas, and the next day is on my side.",We don't have any holidays at all!,ar_AR
789,154fefdbde,ในฐานะสมาชิกของอินเนอร์เซอร์เคิลคุณจะได้รับสิทธิเลือกที่นั่งในช่วงการประชุม และการรับเชิญอันแสนพิเศษสำหรับรับประทานอาหารเย็น งานเลี้ยง และกิจกรรมกรรมต่างๆตลอดสัปดาห์,สมาชิกวงใน ไม่ได้รับอะไรเลย ในฐานะที่เป็นสมาชิกของกลุ่ม,th,Thai,2,"As a member of Interactive, you get to choose your seat at the meetings and special invitations for dinners, parties and other activities throughout the week.","As a member of the group, I get nothing. As a member of the group, I get nothing.",th_TH
790,00d4ce037e,"Нельзя поднять тяжесть, как эта, конечно если вы не желаете убедиться в том, что мы утонем.",Они не могут утонуть ни при каких обстоятельствах.,ru,Russian,2,"You cannot lift a weight like this, of course, unless you want to make sure that we drown.",They cannot drown under any circumstances.,ru_RU
791,feb799d32f,"Miezi mitatu baada ya kujiandikisha, wawakilishi wa nje wanatathmini sampuli ya madai ya kila mtoa mpya ili kuona kama kuna masuala yoyote ambayo yanayopaswa kujadiliwa.",Wawakilishi wa shamba hawajadili madai.,sw,Swahili,2,"Half an hour after the meeting, the wawakichi wa wa wa wa wawachi wa wa wa wawachi wa wa wa wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wai wa",Wawakilishi wa shamba hawapisali madai.,sw_KE
792,3d00e247dd,"Sie war es nun, die sich verteidigte, ihre Stimme zitterte vor Entrüstung.",Die Frauen hatten genug von Ihrem schlechten Verhalten.,de,German,1,"It was she who defended herself, her voice trembling with indignation.",The women had enough of your bad behavior.,de_DE
793,005ce23012,Welts grew on each of the man's cheeks.,The welts on the man's cheeks were shrinking.,en,English,2,Welts grew on each of the man's cheeks.,The welts on the man's cheeks were shrinking.,en_XX
794,c8277d5580,"After three days of using the gel, my mouth has returned to its familiar self.",After three days they could no longer stand the pain.,en,English,2,"After three days of using the gel, my mouth has returned to its familiar self.",After three days they could no longer stand the pain.,en_XX
795,5e99a5c7b8,of course you could annex Cuba but they wouldn't like that a bit,"We could annex Cuba, but they wouldn't like that.",en,English,0,of course you could annex Cuba but they wouldn't like that a bit,"We could annex Cuba, but they wouldn't like that.",en_XX
796,49904d1836,"Finally, the FDA will conduct workshops, issue guidance manuals and videotapes, and hold teleconferences to aid small entities in complying with the rule.",The FDA has conducted many workshops over its operating years. ,en,English,1,"Finally, the FDA will conduct workshops, issue guidance manuals and videotapes, and hold teleconferences to aid small entities in complying with the rule.",The FDA has conducted many workshops over its operating years. ,en_XX
797,a1839531f3,"Hamon said the proposed bill has attracted a number of co-sponsors, and Legal Aid backers are hoping to get it passed in the upcoming legislative session.",The proposed bill would make Legal Aid accessible to more people.,en,English,1,"Hamon said the proposed bill has attracted a number of co-sponsors, and Legal Aid backers are hoping to get it passed in the upcoming legislative session.",The proposed bill would make Legal Aid accessible to more people.,en_XX
798,bfe807f695,ماہی گیری کے مقابلوں کی ایک سیریز امیر، روشن اور خوبصورت، جو دن کے دوران مچھلی میں آتے ہیں اور اندھیرے کے بعد بہت زیادہ سماجی منظر سے لطف اندوز کے لئے ایک موسم بنا.,لوگ ماہی گیری کےفورن بعد سو جاتے ہیں۔,ur,Urdu,2,"A series of fishing encounters rich, bright and beautiful, which make a season to come fishing during the day and enjoy the social scene much more after dark.",People go to sleep after fishing.,ur_PK
799,884a83dc29,यह सब बातें मानवीय आधार के बाहर हैं जबकि शैली खुद मानविक है।,एक व्यक्ति का सार उनकी शैली है।,hi,Hindi,0,"All these things are outside the human basis, while the style itself is human.",The essence of a person is his style.,hi_IN
800,3e5c9aa4ff,"Finally, the Administration strongly opposes including reductions for CO2 in S. 556 or any multi-pollutant bill.",Any multi-pollutant bill is supported by the Administration.,en,English,2,"Finally, the Administration strongly opposes including reductions for CO2 in S. 556 or any multi-pollutant bill.",Any multi-pollutant bill is supported by the Administration.,en_XX
801,141e34e5f0,i'm not sure what the overnight low was,"I don't know how cold it got last night, but it was definitely freezing.",en,English,1,i'm not sure what the overnight low was,"I don't know how cold it got last night, but it was definitely freezing.",en_XX
802,36c083d6a8,There are also ferries to Discovery Bay.,The ferries to Discovery Bay are expensive.,en,English,1,There are also ferries to Discovery Bay.,The ferries to Discovery Bay are expensive.,en_XX
